seed,variant,subject,enroll_emotion,test_emotion,cross_similarity,drift_index
3,arcface_cnn,2,Happy,Neutral,0.8653696775436401,0.13463032245635986
3,arcface_cnn,3,Happy,Neutral,0.918470561504364,0.08152943849563599
3,arcface_cnn,4,Happy,Neutral,0.9254664182662964,0.07453358173370361
3,arcface_cnn,5,Happy,Neutral,0.7651190757751465,0.23488092422485352
3,arcface_cnn,6,Happy,Neutral,-0.03203078731894493,1.032030787318945
3,arcface_cnn,7,Happy,Neutral,0.8638696670532227,0.13613033294677734
3,arcface_cnn,8,Happy,Neutral,0.9748754501342773,0.025124549865722656
3,arcface_cnn,9,Happy,Neutral,0.8794974088668823,0.12050259113311768
3,arcface_cnn,10,Happy,Neutral,0.8331564664840698,0.16684353351593018
3,arcface_cnn,11,Happy,Neutral,0.7793574333190918,0.2206425666809082
3,arcface_cnn,12,Happy,Neutral,0.8335652947425842,0.16643470525741577
3,arcface_cnn,13,Happy,Neutral,0.9124477505683899,0.08755224943161011
3,arcface_cnn,14,Happy,Neutral,0.8632948398590088,0.1367051601409912
3,arcface_cnn,15,Happy,Neutral,0.8468830585479736,0.15311694145202637
3,arcface_cnn,0,Happy,Happy,0.8358194828033447,0.16418051719665527
3,arcface_cnn,1,Happy,Happy,0.8577026128768921,0.1422973871231079
3,arcface_cnn,2,Happy,Happy,0.8014819025993347,0.19851809740066528
3,arcface_cnn,3,Happy,Happy,0.9094310402870178,0.09056895971298218
3,arcface_cnn,4,Happy,Happy,0.9314180016517639,0.06858199834823608
3,arcface_cnn,5,Happy,Happy,0.8169062733650208,0.18309372663497925
3,arcface_cnn,6,Happy,Happy,-0.04324326291680336,1.0432432629168034
3,arcface_cnn,7,Happy,Happy,0.8661336302757263,0.13386636972427368
3,arcface_cnn,8,Happy,Happy,0.9715249538421631,0.028475046157836914
3,arcface_cnn,9,Happy,Happy,0.8421385884284973,0.15786141157150269
3,arcface_cnn,10,Happy,Happy,0.8197774887084961,0.1802225112915039
3,arcface_cnn,11,Happy,Happy,0.8316747546195984,0.1683252453804016
3,arcface_cnn,12,Happy,Happy,0.7266245484352112,0.2733754515647888
3,arcface_cnn,13,Happy,Happy,0.8773133158683777,0.12268668413162231
3,arcface_cnn,14,Happy,Happy,0.8136434555053711,0.1863565444946289
3,arcface_cnn,15,Happy,Happy,0.8777904510498047,0.12220954895019531
3,arcface_supcon_cnn,0,Disgust,Disgust,0.9382171034812927,0.061782896518707275
3,arcface_supcon_cnn,1,Disgust,Disgust,0.8345252275466919,0.1654747724533081
3,arcface_supcon_cnn,2,Disgust,Disgust,0.9256116151809692,0.07438838481903076
3,arcface_supcon_cnn,3,Disgust,Disgust,0.9498762488365173,0.050123751163482666
3,arcface_supcon_cnn,4,Disgust,Disgust,0.9513413310050964,0.048658668994903564
3,arcface_supcon_cnn,5,Disgust,Disgust,0.9015845656394958,0.09841543436050415
3,arcface_supcon_cnn,6,Disgust,Disgust,0.2201658934354782,0.7798341065645218
3,arcface_supcon_cnn,7,Disgust,Disgust,0.9391827583312988,0.06081724166870117
3,arcface_supcon_cnn,8,Disgust,Disgust,0.9784479141235352,0.021552085876464844
3,arcface_supcon_cnn,9,Disgust,Disgust,0.9566702842712402,0.043329715728759766
3,arcface_supcon_cnn,10,Disgust,Disgust,0.8898804783821106,0.1101195216178894
3,arcface_supcon_cnn,11,Disgust,Disgust,0.8821738958358765,0.11782610416412354
3,arcface_supcon_cnn,12,Disgust,Disgust,0.8473823070526123,0.1526176929473877
3,arcface_supcon_cnn,13,Disgust,Disgust,0.9489200711250305,0.05107992887496948
3,arcface_supcon_cnn,14,Disgust,Disgust,0.9320429563522339,0.06795704364776611
3,arcface_supcon_cnn,15,Disgust,Disgust,0.9172419905662537,0.08275800943374634
3,arcface_supcon_cnn,0,Disgust,Fear,0.9296959638595581,0.0703040361404419
3,arcface_supcon_cnn,1,Disgust,Fear,0.897909939289093,0.10209006071090698
3,arcface_supcon_cnn,2,Disgust,Fear,0.9265192151069641,0.07348078489303589
3,arcface_supcon_cnn,3,Disgust,Fear,0.9180128574371338,0.08198714256286621
3,arcface_supcon_cnn,4,Disgust,Fear,0.9680816531181335,0.031918346881866455
3,arcface_supcon_cnn,5,Disgust,Fear,0.9203361868858337,0.07966381311416626
3,arcface_supcon_cnn,6,Disgust,Fear,0.2417168915271759,0.7582831084728241
3,arcface_supcon_cnn,7,Disgust,Fear,0.9256603717803955,0.07433962821960449
3,arcface_supcon_cnn,8,Disgust,Fear,0.9909030199050903,0.009096980094909668
3,arcface_supcon_cnn,9,Disgust,Fear,0.8907393217086792,0.1092606782913208
3,arcface_supcon_cnn,10,Disgust,Fear,0.9073976874351501,0.09260231256484985
3,arcface_supcon_cnn,11,Disgust,Fear,0.9512560963630676,0.04874390363693237
3,arcface_supcon_cnn,12,Disgust,Fear,0.8714184165000916,0.12858158349990845
3,arcface_supcon_cnn,13,Disgust,Fear,0.9412533044815063,0.05874669551849365
3,arcface_supcon_cnn,14,Disgust,Fear,0.9269664883613586,0.07303351163864136
3,arcface_supcon_cnn,15,Disgust,Fear,0.8604432344436646,0.13955676555633545
3,arcface_supcon_cnn,0,Disgust,Sad,0.9145563840866089,0.08544361591339111
3,arcface_supcon_cnn,1,Disgust,Sad,0.8696123361587524,0.13038766384124756
3,arcface_supcon_cnn,2,Disgust,Sad,0.9202126860618591,0.07978731393814087
3,arcface_supcon_cnn,3,Disgust,Sad,0.9593625068664551,0.04063749313354492
3,arcface_supcon_cnn,4,Disgust,Sad,0.9708049297332764,0.029195070266723633
3,arcface_supcon_cnn,5,Disgust,Sad,0.9050344228744507,0.09496557712554932
3,arcface_supcon_cnn,6,Disgust,Sad,0.2555190920829773,0.7444809079170227
3,arcface_supcon_cnn,7,Disgust,Sad,0.9373617172241211,0.0626382827758789
3,arcface_supcon_cnn,8,Disgust,Sad,0.9853533506393433,0.014646649360656738
3,arcface_supcon_cnn,9,Disgust,Sad,0.9222022294998169,0.0777977705001831
3,arcface_supcon_cnn,10,Disgust,Sad,0.9067814350128174,0.09321856498718262
3,arcface_supcon_cnn,11,Disgust,Sad,0.7696055173873901,0.23039448261260986
3,arcface_supcon_cnn,12,Disgust,Sad,0.8676296472549438,0.13237035274505615
3,arcface_supcon_cnn,13,Disgust,Sad,0.9363753199577332,0.06362468004226685
3,arcface_supcon_cnn,14,Disgust,Sad,0.9409813284873962,0.05901867151260376
3,arcface_supcon_cnn,15,Disgust,Sad,0.9125470519065857,0.0874529480934143
3,arcface_supcon_cnn,0,Disgust,Neutral,0.9236955046653748,0.07630449533462524
3,arcface_supcon_cnn,1,Disgust,Neutral,0.8662997484207153,0.13370025157928467
3,arcface_supcon_cnn,2,Disgust,Neutral,0.9093078970909119,0.09069210290908813
3,arcface_supcon_cnn,3,Disgust,Neutral,0.9528576731681824,0.04714232683181763
3,arcface_supcon_cnn,4,Disgust,Neutral,0.9674225449562073,0.032577455043792725
3,arcface_supcon_cnn,5,Disgust,Neutral,0.9144251942634583,0.08557480573654175
3,arcface_supcon_cnn,6,Disgust,Neutral,0.24707932770252228,0.7529206722974777
3,arcface_supcon_cnn,7,Disgust,Neutral,0.9384787082672119,0.061521291732788086
3,arcface_supcon_cnn,8,Disgust,Neutral,0.9895049333572388,0.01049506664276123
3,arcface_supcon_cnn,9,Disgust,Neutral,0.9336508512496948,0.06634914875030518
3,arcface_supcon_cnn,10,Disgust,Neutral,0.8925817608833313,0.1074182391166687
3,arcface_supcon_cnn,11,Disgust,Neutral,0.8793083429336548,0.12069165706634521
3,arcface_supcon_cnn,12,Disgust,Neutral,0.8981487154960632,0.10185128450393677
3,arcface_supcon_cnn,13,Disgust,Neutral,0.9596607089042664,0.04033929109573364
3,arcface_supcon_cnn,14,Disgust,Neutral,0.9382054209709167,0.06179457902908325
3,arcface_supcon_cnn,15,Disgust,Neutral,0.9093356132507324,0.09066438674926758
3,arcface_supcon_cnn,0,Disgust,Happy,0.8995435237884521,0.10045647621154785
3,arcface_supcon_cnn,1,Disgust,Happy,0.8506407141685486,0.14935928583145142
3,arcface_supcon_cnn,2,Disgust,Happy,0.8975443840026855,0.10245561599731445
3,arcface_supcon_cnn,3,Disgust,Happy,0.925539493560791,0.07446050643920898
3,arcface_supcon_cnn,4,Disgust,Happy,0.9730247259140015,0.026975274085998535
3,arcface_supcon_cnn,5,Disgust,Happy,0.9112388491630554,0.08876115083694458
3,arcface_supcon_cnn,6,Disgust,Happy,0.22418542206287384,0.7758145779371262
3,arcface_supcon_cnn,7,Disgust,Happy,0.9316723346710205,0.06832766532897949
3,arcface_supcon_cnn,8,Disgust,Happy,0.9861856698989868,0.013814330101013184
3,arcface_supcon_cnn,9,Disgust,Happy,0.9223706126213074,0.07762938737869263
3,arcface_supcon_cnn,10,Disgust,Happy,0.8783119916915894,0.12168800830841064
3,arcface_supcon_cnn,11,Disgust,Happy,0.947180986404419,0.052819013595581055
3,arcface_supcon_cnn,12,Disgust,Happy,0.8188474774360657,0.18115252256393433
3,arcface_supcon_cnn,13,Disgust,Happy,0.9401705861091614,0.05982941389083862
3,arcface_supcon_cnn,14,Disgust,Happy,0.9253199100494385,0.07468008995056152
3,arcface_supcon_cnn,15,Disgust,Happy,0.90999436378479,0.09000563621520996
3,arcface_supcon_cnn,0,Fear,Disgust,0.9419494271278381,0.058050572872161865
3,arcface_supcon_cnn,1,Fear,Disgust,0.8400073647499084,0.15999263525009155
3,arcface_supcon_cnn,2,Fear,Disgust,0.9227031469345093,0.07729685306549072
3,arcface_supcon_cnn,3,Fear,Disgust,0.9412936568260193,0.05870634317398071
3,arcface_supcon_cnn,4,Fear,Disgust,0.9456877708435059,0.05431222915649414
3,arcface_supcon_cnn,5,Fear,Disgust,0.8849732875823975,0.11502671241760254
3,arcface_supcon_cnn,6,Fear,Disgust,0.185622438788414,0.814377561211586
3,arcface_supcon_cnn,7,Fear,Disgust,0.939277708530426,0.060722291469573975
3,arcface_supcon_cnn,8,Fear,Disgust,0.9792880415916443,0.020711958408355713
3,arcface_supcon_cnn,9,Fear,Disgust,0.9513972401618958,0.04860275983810425
3,arcface_supcon_cnn,10,Fear,Disgust,0.8690816164016724,0.13091838359832764
3,arcface_supcon_cnn,11,Fear,Disgust,0.8828157782554626,0.11718422174453735
3,arcface_supcon_cnn,12,Fear,Disgust,0.8423601984977722,0.15763980150222778
3,arcface_supcon_cnn,13,Fear,Disgust,0.944544792175293,0.05545520782470703
3,arcface_supcon_cnn,14,Fear,Disgust,0.9356249570846558,0.06437504291534424
3,arcface_supcon_cnn,15,Fear,Disgust,0.9152345061302185,0.0847654938697815
3,arcface_supcon_cnn,0,Fear,Fear,0.9334464073181152,0.06655359268188477
3,arcface_supcon_cnn,1,Fear,Fear,0.89924556016922,0.10075443983078003
3,arcface_supcon_cnn,2,Fear,Fear,0.9213263392448425,0.07867366075515747
3,arcface_supcon_cnn,3,Fear,Fear,0.9160909652709961,0.0839090347290039
3,arcface_supcon_cnn,4,Fear,Fear,0.9707195162773132,0.029280483722686768
3,arcface_supcon_cnn,5,Fear,Fear,0.9113225936889648,0.08867740631103516
3,arcface_supcon_cnn,6,Fear,Fear,0.209854856133461,0.790145143866539
3,arcface_supcon_cnn,7,Fear,Fear,0.9303209781646729,0.06967902183532715
3,arcface_supcon_cnn,8,Fear,Fear,0.9928123950958252,0.007187604904174805
3,arcface_supcon_cnn,9,Fear,Fear,0.8897948861122131,0.11020511388778687
3,arcface_supcon_cnn,10,Fear,Fear,0.8896109461784363,0.11038905382156372
3,arcface_supcon_cnn,11,Fear,Fear,0.9504625797271729,0.04953742027282715
3,arcface_supcon_cnn,12,Fear,Fear,0.8705765604972839,0.12942343950271606
3,arcface_supcon_cnn,13,Fear,Fear,0.9373536109924316,0.06264638900756836
3,arcface_supcon_cnn,14,Fear,Fear,0.9330688118934631,0.06693118810653687
3,arcface_supcon_cnn,15,Fear,Fear,0.8688981533050537,0.1311018466949463
3,arcface_supcon_cnn,0,Fear,Sad,0.9146758317947388,0.08532416820526123
3,arcface_supcon_cnn,1,Fear,Sad,0.8723492622375488,0.12765073776245117
3,arcface_supcon_cnn,2,Fear,Sad,0.9213158488273621,0.07868415117263794
3,arcface_supcon_cnn,3,Fear,Sad,0.9569727778434753,0.04302722215652466
3,arcface_supcon_cnn,4,Fear,Sad,0.9710462689399719,0.028953731060028076
3,arcface_supcon_cnn,5,Fear,Sad,0.8927024006843567,0.10729759931564331
3,arcface_supcon_cnn,6,Fear,Sad,0.22146442532539368,0.7785355746746063
3,arcface_supcon_cnn,7,Fear,Sad,0.9401904940605164,0.05980950593948364
3,arcface_supcon_cnn,8,Fear,Sad,0.990452766418457,0.009547233581542969
3,arcface_supcon_cnn,9,Fear,Sad,0.9190688133239746,0.08093118667602539
3,arcface_supcon_cnn,10,Fear,Sad,0.8890742659568787,0.11092573404312134
3,arcface_supcon_cnn,11,Fear,Sad,0.7710365056991577,0.22896349430084229
3,arcface_supcon_cnn,12,Fear,Sad,0.8638257384300232,0.1361742615699768
3,arcface_supcon_cnn,13,Fear,Sad,0.9315696954727173,0.06843030452728271
3,arcface_supcon_cnn,14,Fear,Sad,0.9447598457336426,0.05524015426635742
3,arcface_supcon_cnn,15,Fear,Sad,0.9103785753250122,0.08962142467498779
3,arcface_supcon_cnn,0,Fear,Neutral,0.9299880266189575,0.07001197338104248
3,arcface_supcon_cnn,1,Fear,Neutral,0.8682739734649658,0.13172602653503418
3,arcface_supcon_cnn,2,Fear,Neutral,0.9123079180717468,0.08769208192825317
3,arcface_supcon_cnn,3,Fear,Neutral,0.9489275217056274,0.05107247829437256
3,arcface_supcon_cnn,4,Fear,Neutral,0.970077633857727,0.02992236614227295
3,arcface_supcon_cnn,5,Fear,Neutral,0.9104918837547302,0.08950811624526978
3,arcface_supcon_cnn,6,Fear,Neutral,0.21448498964309692,0.7855150103569031
3,arcface_supcon_cnn,7,Fear,Neutral,0.9401800632476807,0.059819936752319336
3,arcface_supcon_cnn,8,Fear,Neutral,0.9922276139259338,0.007772386074066162
3,arcface_supcon_cnn,9,Fear,Neutral,0.9338520169258118,0.06614798307418823
3,arcface_supcon_cnn,10,Fear,Neutral,0.8739243745803833,0.1260756254196167
3,arcface_supcon_cnn,11,Fear,Neutral,0.8797016143798828,0.12029838562011719
3,arcface_supcon_cnn,12,Fear,Neutral,0.8974215984344482,0.10257840156555176
3,arcface_supcon_cnn,13,Fear,Neutral,0.9560987949371338,0.04390120506286621
3,arcface_supcon_cnn,14,Fear,Neutral,0.9418580532073975,0.05814194679260254
3,arcface_supcon_cnn,15,Fear,Neutral,0.909416139125824,0.09058386087417603
3,arcface_supcon_cnn,0,Fear,Happy,0.9077604413032532,0.09223955869674683
3,arcface_supcon_cnn,1,Fear,Happy,0.8572371006011963,0.1427628993988037
3,arcface_supcon_cnn,2,Fear,Happy,0.8930173516273499,0.10698264837265015
3,arcface_supcon_cnn,3,Fear,Happy,0.918759822845459,0.08124017715454102
3,arcface_supcon_cnn,4,Fear,Happy,0.9714342951774597,0.028565704822540283
3,arcface_supcon_cnn,5,Fear,Happy,0.8975757360458374,0.1024242639541626
3,arcface_supcon_cnn,6,Fear,Happy,0.19099195301532745,0.8090080469846725
3,arcface_supcon_cnn,7,Fear,Happy,0.931180477142334,0.06881952285766602
3,arcface_supcon_cnn,8,Fear,Happy,0.9860471487045288,0.013952851295471191
3,arcface_supcon_cnn,9,Fear,Happy,0.9200196266174316,0.07998037338256836
3,arcface_supcon_cnn,10,Fear,Happy,0.8561223745346069,0.14387762546539307
3,arcface_supcon_cnn,11,Fear,Happy,0.9465113282203674,0.05348867177963257
3,arcface_supcon_cnn,12,Fear,Happy,0.8141511678695679,0.18584883213043213
3,arcface_supcon_cnn,13,Fear,Happy,0.9351882338523865,0.06481176614761353
3,arcface_supcon_cnn,14,Fear,Happy,0.9323095679283142,0.06769043207168579
3,arcface_supcon_cnn,15,Fear,Happy,0.9134828448295593,0.08651715517044067
3,arcface_supcon_cnn,0,Sad,Disgust,0.9381074905395508,0.06189250946044922
3,arcface_supcon_cnn,1,Sad,Disgust,0.8284828066825867,0.17151719331741333
3,arcface_supcon_cnn,2,Sad,Disgust,0.9282348155975342,0.07176518440246582
3,arcface_supcon_cnn,3,Sad,Disgust,0.9466924071311951,0.05330759286880493
3,arcface_supcon_cnn,4,Sad,Disgust,0.9412648677825928,0.05873513221740723
3,arcface_supcon_cnn,5,Sad,Disgust,0.8884119391441345,0.11158806085586548
3,arcface_supcon_cnn,6,Sad,Disgust,0.22481417655944824,0.7751858234405518
3,arcface_supcon_cnn,7,Sad,Disgust,0.9379431009292603,0.062056899070739746
3,arcface_supcon_cnn,8,Sad,Disgust,0.9798371195793152,0.020162880420684814
3,arcface_supcon_cnn,9,Sad,Disgust,0.9605985879898071,0.03940141201019287
3,arcface_supcon_cnn,10,Sad,Disgust,0.8790549635887146,0.1209450364112854
3,arcface_supcon_cnn,11,Sad,Disgust,0.8929294347763062,0.10707056522369385
3,arcface_supcon_cnn,12,Sad,Disgust,0.849698007106781,0.150301992893219
3,arcface_supcon_cnn,13,Sad,Disgust,0.9510326385498047,0.04896736145019531
3,arcface_supcon_cnn,14,Sad,Disgust,0.9366594552993774,0.06334054470062256
3,arcface_supcon_cnn,15,Sad,Disgust,0.9246350526809692,0.07536494731903076
3,arcface_supcon_cnn,0,Sad,Fear,0.9322772026062012,0.06772279739379883
3,arcface_supcon_cnn,1,Sad,Fear,0.88888019323349,0.11111980676651001
3,arcface_supcon_cnn,2,Sad,Fear,0.9261370301246643,0.0738629698753357
3,arcface_supcon_cnn,3,Sad,Fear,0.9232648015022278,0.07673519849777222
3,arcface_supcon_cnn,4,Sad,Fear,0.9658961296081543,0.0341038703918457
3,arcface_supcon_cnn,5,Sad,Fear,0.9171123504638672,0.08288764953613281
3,arcface_supcon_cnn,6,Sad,Fear,0.24916259944438934,0.7508374005556107
3,arcface_supcon_cnn,7,Sad,Fear,0.9251214861869812,0.0748785138130188
3,arcface_supcon_cnn,8,Sad,Fear,0.9878713488578796,0.012128651142120361
3,arcface_supcon_cnn,9,Sad,Fear,0.8999062776565552,0.10009372234344482
3,arcface_supcon_cnn,10,Sad,Fear,0.9035543203353882,0.09644567966461182
3,arcface_supcon_cnn,11,Sad,Fear,0.9540371298789978,0.0459628701210022
3,arcface_supcon_cnn,12,Sad,Fear,0.8785457611083984,0.12145423889160156
3,arcface_supcon_cnn,13,Sad,Fear,0.9442566633224487,0.05574333667755127
3,arcface_supcon_cnn,14,Sad,Fear,0.9312103986740112,0.06878960132598877
3,arcface_supcon_cnn,15,Sad,Fear,0.8610107898712158,0.13898921012878418
3,arcface_supcon_cnn,0,Sad,Sad,0.9212812781333923,0.07871872186660767
3,arcface_supcon_cnn,1,Sad,Sad,0.8634250164031982,0.13657498359680176
3,arcface_supcon_cnn,2,Sad,Sad,0.9301440715789795,0.06985592842102051
3,arcface_supcon_cnn,3,Sad,Sad,0.9662083983421326,0.03379160165786743
3,arcface_supcon_cnn,4,Sad,Sad,0.9675357937812805,0.03246420621871948
3,arcface_supcon_cnn,5,Sad,Sad,0.89612877368927,0.10387122631072998
3,arcface_supcon_cnn,6,Sad,Sad,0.2601058781147003,0.7398941218852997
3,arcface_supcon_cnn,7,Sad,Sad,0.9379624724388123,0.062037527561187744
3,arcface_supcon_cnn,8,Sad,Sad,0.9899921417236328,0.010007858276367188
3,arcface_supcon_cnn,9,Sad,Sad,0.9275413751602173,0.07245862483978271
3,arcface_supcon_cnn,10,Sad,Sad,0.8961045742034912,0.10389542579650879
3,arcface_supcon_cnn,11,Sad,Sad,0.7862691879272461,0.2137308120727539
3,arcface_supcon_cnn,12,Sad,Sad,0.875062882900238,0.12493711709976196
3,arcface_supcon_cnn,13,Sad,Sad,0.9398597478866577,0.060140252113342285
3,arcface_supcon_cnn,14,Sad,Sad,0.945717453956604,0.054282546043395996
3,arcface_supcon_cnn,15,Sad,Sad,0.9187648296356201,0.08123517036437988
3,arcface_supcon_cnn,0,Sad,Neutral,0.924286425113678,0.07571357488632202
3,arcface_supcon_cnn,1,Sad,Neutral,0.8541423678398132,0.14585763216018677
3,arcface_supcon_cnn,2,Sad,Neutral,0.920265257358551,0.07973474264144897
3,arcface_supcon_cnn,3,Sad,Neutral,0.9629849195480347,0.03701508045196533
3,arcface_supcon_cnn,4,Sad,Neutral,0.9669687151908875,0.03303128480911255
3,arcface_supcon_cnn,5,Sad,Neutral,0.9175887107849121,0.08241128921508789
3,arcface_supcon_cnn,6,Sad,Neutral,0.25351741909980774,0.7464825809001923
3,arcface_supcon_cnn,7,Sad,Neutral,0.9397064447402954,0.06029355525970459
3,arcface_supcon_cnn,8,Sad,Neutral,0.9887207746505737,0.01127922534942627
3,arcface_supcon_cnn,9,Sad,Neutral,0.9405435919761658,0.05945640802383423
3,arcface_supcon_cnn,10,Sad,Neutral,0.8838387131690979,0.1161612868309021
3,arcface_supcon_cnn,11,Sad,Neutral,0.8887783288955688,0.11122167110443115
3,arcface_supcon_cnn,12,Sad,Neutral,0.9065397381782532,0.09346026182174683
3,arcface_supcon_cnn,13,Sad,Neutral,0.9624746441841125,0.03752535581588745
3,arcface_supcon_cnn,14,Sad,Neutral,0.9443264007568359,0.05567359924316406
3,arcface_supcon_cnn,15,Sad,Neutral,0.9123051166534424,0.08769488334655762
3,arcface_supcon_cnn,0,Sad,Happy,0.9042601585388184,0.09573984146118164
3,arcface_supcon_cnn,1,Sad,Happy,0.8510775566101074,0.14892244338989258
3,arcface_supcon_cnn,2,Sad,Happy,0.8955380320549011,0.10446196794509888
3,arcface_supcon_cnn,3,Sad,Happy,0.931276261806488,0.06872373819351196
3,arcface_supcon_cnn,4,Sad,Happy,0.9677441716194153,0.03225582838058472
3,arcface_supcon_cnn,5,Sad,Happy,0.8969714045524597,0.10302859544754028
3,arcface_supcon_cnn,6,Sad,Happy,0.2315097451210022,0.7684902548789978
3,arcface_supcon_cnn,7,Sad,Happy,0.9292317628860474,0.07076823711395264
3,arcface_supcon_cnn,8,Sad,Happy,0.9847093820571899,0.015290617942810059
3,arcface_supcon_cnn,9,Sad,Happy,0.9290531873703003,0.07094681262969971
3,arcface_supcon_cnn,10,Sad,Happy,0.8715619444847107,0.1284380555152893
3,arcface_supcon_cnn,11,Sad,Happy,0.9505298733711243,0.04947012662887573
3,arcface_supcon_cnn,12,Sad,Happy,0.8200624585151672,0.17993754148483276
3,arcface_supcon_cnn,13,Sad,Happy,0.9428860545158386,0.05711394548416138
3,arcface_supcon_cnn,14,Sad,Happy,0.9316276907920837,0.06837230920791626
3,arcface_supcon_cnn,15,Sad,Happy,0.9123322367668152,0.08766776323318481
3,arcface_supcon_cnn,0,Neutral,Disgust,0.9318458437919617,0.06815415620803833
3,arcface_supcon_cnn,1,Neutral,Disgust,0.8357952237129211,0.16420477628707886
3,arcface_supcon_cnn,2,Neutral,Disgust,0.928850531578064,0.07114946842193604
3,arcface_supcon_cnn,3,Neutral,Disgust,0.9420128464698792,0.05798715353012085
3,arcface_supcon_cnn,4,Neutral,Disgust,0.9402676820755005,0.05973231792449951
3,arcface_supcon_cnn,5,Neutral,Disgust,0.8735424876213074,0.12645751237869263
3,arcface_supcon_cnn,6,Neutral,Disgust,0.22116421163082123,0.7788357883691788
3,arcface_supcon_cnn,7,Neutral,Disgust,0.9309850335121155,0.06901496648788452
3,arcface_supcon_cnn,8,Neutral,Disgust,0.975906491279602,0.02409350872039795
3,arcface_supcon_cnn,9,Neutral,Disgust,0.9646639823913574,0.03533601760864258
3,arcface_supcon_cnn,10,Neutral,Disgust,0.8835787177085876,0.11642128229141235
3,arcface_supcon_cnn,11,Neutral,Disgust,0.8935946822166443,0.10640531778335571
3,arcface_supcon_cnn,12,Neutral,Disgust,0.8552167415618896,0.14478325843811035
3,arcface_supcon_cnn,13,Neutral,Disgust,0.9407129287719727,0.059287071228027344
3,arcface_supcon_cnn,14,Neutral,Disgust,0.9279301166534424,0.07206988334655762
3,arcface_supcon_cnn,15,Neutral,Disgust,0.9296225905418396,0.0703774094581604
3,arcface_supcon_cnn,0,Neutral,Fear,0.9268441200256348,0.07315587997436523
3,arcface_supcon_cnn,1,Neutral,Fear,0.8974499702453613,0.10255002975463867
3,arcface_supcon_cnn,2,Neutral,Fear,0.9204809069633484,0.07951909303665161
3,arcface_supcon_cnn,3,Neutral,Fear,0.9100847840309143,0.0899152159690857
3,arcface_supcon_cnn,4,Neutral,Fear,0.9644809365272522,0.0355190634727478
3,arcface_supcon_cnn,5,Neutral,Fear,0.9019895792007446,0.09801042079925537
3,arcface_supcon_cnn,6,Neutral,Fear,0.24447159469127655,0.7555284053087234
3,arcface_supcon_cnn,7,Neutral,Fear,0.9165217876434326,0.08347821235656738
3,arcface_supcon_cnn,8,Neutral,Fear,0.988639235496521,0.011360764503479004
3,arcface_supcon_cnn,9,Neutral,Fear,0.9052850008010864,0.09471499919891357
3,arcface_supcon_cnn,10,Neutral,Fear,0.9045562148094177,0.09544378519058228
3,arcface_supcon_cnn,11,Neutral,Fear,0.9559598565101624,0.044040143489837646
3,arcface_supcon_cnn,12,Neutral,Fear,0.8818219900131226,0.11817800998687744
3,arcface_supcon_cnn,13,Neutral,Fear,0.9334499835968018,0.06655001640319824
3,arcface_supcon_cnn,14,Neutral,Fear,0.9244595766067505,0.07554042339324951
3,arcface_supcon_cnn,15,Neutral,Fear,0.8665505647659302,0.13344943523406982
3,arcface_supcon_cnn,0,Neutral,Sad,0.9060543179512024,0.09394568204879761
3,arcface_supcon_cnn,1,Neutral,Sad,0.87009197473526,0.12990802526474
3,arcface_supcon_cnn,2,Neutral,Sad,0.9316380620002747,0.06836193799972534
3,arcface_supcon_cnn,3,Neutral,Sad,0.955493688583374,0.04450631141662598
3,arcface_supcon_cnn,4,Neutral,Sad,0.9681081175804138,0.03189188241958618
3,arcface_supcon_cnn,5,Neutral,Sad,0.8819656372070312,0.11803436279296875
3,arcface_supcon_cnn,6,Neutral,Sad,0.2561332881450653,0.7438667118549347
3,arcface_supcon_cnn,7,Neutral,Sad,0.9305791854858398,0.06942081451416016
3,arcface_supcon_cnn,8,Neutral,Sad,0.9883668422698975,0.011633157730102539
3,arcface_supcon_cnn,9,Neutral,Sad,0.9320761561393738,0.06792384386062622
3,arcface_supcon_cnn,10,Neutral,Sad,0.9004552364349365,0.09954476356506348
3,arcface_supcon_cnn,11,Neutral,Sad,0.7851650714874268,0.21483492851257324
3,arcface_supcon_cnn,12,Neutral,Sad,0.8835644125938416,0.11643558740615845
3,arcface_supcon_cnn,13,Neutral,Sad,0.9280199408531189,0.0719800591468811
3,arcface_supcon_cnn,14,Neutral,Sad,0.9409785270690918,0.0590214729309082
3,arcface_supcon_cnn,15,Neutral,Sad,0.9234737157821655,0.07652628421783447
3,arcface_supcon_cnn,0,Neutral,Neutral,0.9208864569664001,0.07911354303359985
3,arcface_supcon_cnn,1,Neutral,Neutral,0.8685092926025391,0.13149070739746094
3,arcface_supcon_cnn,2,Neutral,Neutral,0.9247041344642639,0.07529586553573608
3,arcface_supcon_cnn,3,Neutral,Neutral,0.9564675688743591,0.04353243112564087
3,arcface_supcon_cnn,4,Neutral,Neutral,0.968177318572998,0.03182268142700195
3,arcface_supcon_cnn,5,Neutral,Neutral,0.9046726822853088,0.09532731771469116
3,arcface_supcon_cnn,6,Neutral,Neutral,0.24915368854999542,0.7508463114500046
3,arcface_supcon_cnn,7,Neutral,Neutral,0.9354882836341858,0.06451171636581421
3,arcface_supcon_cnn,8,Neutral,Neutral,0.9934960603713989,0.006503939628601074
3,arcface_supcon_cnn,9,Neutral,Neutral,0.9437077045440674,0.05629229545593262
3,arcface_supcon_cnn,10,Neutral,Neutral,0.88800048828125,0.11199951171875
